168	8	10094	16115	\N	9731687	\N	308261		0	0	6	105.00	105.00	\N	\N	\N	\N	\N	упак		933124	01.01.2018	4	0	8	\N	\N	\N	\N	408679614
169	8	10094	16722	\N	12151915	\N	310620		0	0	6	168.25	168.25	\N	\N	\N	\N	\N	упак		590170	01.04.2013	9	0	44	\N	\N	\N	\N	408679600
170	8	10094	16797	\N	9307343	\N	310244		0	0	60	12.10	12.10	\N	\N	\N	\N	\N	упак		200190	01.12.2013	4	0	1995	\N	\N	\N	\N	408679604
171	8	10094	16949	\N	8404593	\N	310783		0	0	20	14.20	14.20	\N	\N	\N	\N	\N	упак		850601	01.06.2014	2	0	140	\N	\N	\N	\N	408679606
172	8	10094	17234	\N	12359215	\N	310884		0	0	5	237.80	237.80	\N	\N	\N	\N	\N	упак		109651	01.01.2015	2	0	79	\N	\N	\N	\N	408679608
173	8	10094	20254	\N	12247129	\N	308273		0	0	3	505.70	505.70	\N	\N	\N	\N	\N	упак		493016	01.03.2015	32	0	13	\N	\N	\N	\N	408679612
174	8	10094	20601	\N	11835403	\N	309361		0	0	10	137.50	137.50	\N	\N	\N	\N	\N	упак		539030	01.03.2015	9	0	17	\N	\N	\N	\N	408679616
175	8	10094	20772	\N	12536367	\N	310525		0	0	3	310.30	310.30	\N	\N	\N	\N	\N	упак		30746	01.06.2016	2	0	61	\N	\N	\N	\N	408679618
176	8	10094	21494	\N	10552429	\N	310735		0	0	20	8.40	8.40	\N	\N	\N	\N	\N	упак		20817	01.01.2014	4	0	1882	\N	\N	\N	\N	408679622
177	8	10094	21736	\N	12203563	\N	310315		0	0	5	17.40	17.40	\N	\N	\N	\N	\N	упак		70302	01.04.2014	2	0	52	\N	\N	\N	\N	408679624
178	8	10094	21740	\N	8405155	\N	309840		0	0	5	18.20	18.20	\N	\N	\N	\N	\N	упак		70300	01.04.2014	2	0	35	\N	\N	\N	\N	408679626
179	8	10094	21990	\N	8498375	\N	310215		0	0	200	2.60	2.60	\N	\N	\N	\N	\N	упак		930726	01.11.2013	2	0	1000	\N	\N	\N	\N	408679594
180	8	10094	22012	\N	8498369	\N	309735		0	0	200	2.00	2.00	\N	\N	\N	\N	\N	упак		930725	01.10.2013	2	0	5000	\N	\N	\N	\N	408679592
181	8	10094	22017	\N	8404457	\N	308972		0	0	200	2.60	2.60	\N	\N	\N	\N	\N	упак		932041	01.01.2014	2	0	6170	\N	\N	\N	\N	408679590
182	8	10094	23022	\N	8405245	\N	308357		0	0	10	47.45	47.45	\N	\N	\N	\N	\N	упак		469922	01.07.2016	9	0	100	\N	\N	\N	\N	408679628
183	8	10094	24354	\N	9882455	\N	310736		0	0	100	7.80	7.80	\N	\N	\N	\N	\N	упак		20855	01.04.2014	4	0	7992	\N	\N	\N	\N	408679630
184	8	10094	24709	\N	8405375	\N	310888		0	0	5	235.50	235.50	\N	\N	\N	\N	\N	упак		469051	01.12.2013	9	0	80	\N	\N	\N	\N	408679632
185	8	10094	26650	\N	10141981	\N	302421		0	0	30	14.10	14.10	\N	\N	\N	\N	\N	упак		461170	01.11.2016	2	0	335	\N	\N	\N	\N	408679634
186	8	10094	27514	\N	8406351	\N	310703		0	0	30	92.00	92.00	\N	\N	\N	\N	\N	упак		188749	01.08.2014	9	0	919	\N	\N	\N	\N	408679636
187	8	10094	29170	\N	8414177	\N	309955		0	0	20	38.60	38.60	\N	\N	\N	\N	\N	упак		620423	01.02.2015	9	0	140	\N	\N	\N	\N	408679640
188	8	10094	30257	\N	8406541	\N	308267		0	0	300	2.30	2.30	\N	\N	\N	\N	\N	упак		211074	01.05.2014	2	0	2300	\N	\N	\N	\N	408679644
189	8	10094	30264	\N	9991558	\N	310392		0	0	6	31.00	31.00	\N	\N	\N	\N	\N	упак		913419	01.01.2015	4	0	23	\N	\N	\N	\N	408679646
190	8	10094	30517	\N	11520613	\N	310610		0	0	3	743.80	743.80	\N	\N	\N	\N	\N	упак		359075	01.11.2015	9	0	34	\N	\N	\N	\N	408679648
191	8	10094	30696	\N	8406571	\N	310558		0	0	6	232.80	232.80	\N	\N	\N	\N	\N	упак		74841	30.09.2016	9	0	100	\N	\N	\N	\N	408679650
192	8	10094	30713	\N	8406575	\N	309967		0	0	10	181.50	181.50	\N	\N	\N	\N	\N	упак		41023	01.02.2015	9	0	103	\N	\N	\N	\N	408679652
193	8	10094	30933	\N	8414199	\N	308095		0	0	5	399.80	399.80	\N	\N	\N	\N	\N	упак		509202	01.11.2014	9	0	13	\N	\N	\N	\N	408679654
194	8	10094	32006	\N	12520497	\N	310339		0	0	6	220.00	220.00	\N	\N	\N	\N	\N	упак		70635	01.11.2014	2	0	141	\N	\N	\N	\N	408679658
195	8	10094	32281	\N	12475761	\N	310002		0	0	1	551.35	551.35	\N	\N	\N	\N	\N	упак		609830	01.02.2014	9	0	14	\N	\N	\N	\N	408679660
196	8	10094	32685	\N	8406767	\N	308661		0	0	20	19.50	19.50	\N	\N	\N	\N	\N	упак		600330	01.04.2014	9	0	750	\N	\N	\N	\N	408679662
197	8	10094	32749	\N	8406773	\N	306539		0	0	6	253.10	253.10	\N	\N	\N	\N	\N	упак		349365	01.01.2014	9	0	13	\N	\N	\N	\N	408679664
198	8	10094	34857	\N	12197187	\N	309489		0	0	60	5.25	5.25	\N	\N	\N	\N	\N	упак		310515	30.06.2013	9	0	815	\N	\N	\N	\N	408679670
199	8	10094	34864	\N	8406895	\N	310482		0	0	60	6.95	6.95	\N	\N	\N	\N	\N	упак		310481	01.05.2015	2	0	1840	\N	\N	\N	\N	408679668
200	8	10094	34888	\N	11831765	\N	306871		0	0	5	143.90	143.90	\N	\N	\N	\N	\N	упак		319433	01.11.2014	9	0	218	\N	\N	\N	\N	408679672
201	8	10094	35606	\N	8406965	\N	309919		0	0	10	285.00	285.00	\N	\N	\N	\N	\N	упак		629152	01.12.2016	9	0	50	\N	\N	\N	\N	408679674
202	8	10094	36683	\N	8498393	\N	308489		0	0	20	547.50	547.50	\N	\N	\N	\N	\N	упак		70602	01.09.2016	9	0	44	\N	\N	\N	\N	408679610
203	8	10094	36684	\N	8641171	\N	311085		0	0	10	45.45	45.45	\N	\N	\N	\N	\N	упак		509010	31.12.2014	9	0	99	\N	\N	\N	\N	408679620
204	8	10094	37413	\N	9193617	\N	283630		0	0	300	5.20	5.20	\N	\N	\N	\N	\N	шт		936627	01.09.2014	4	0	2000	\N	\N	\N	\N	408679598
205	8	10094	41729	\N	11351835	\N	309640		0	0	5	113.60	113.60	\N	\N	\N	\N	\N	упак		889476	01.06.2014	9	0	10	\N	\N	\N	\N	408679666
206	8	10094	49213	\N	8404581	\N	310498		0	0	5	22.30	22.30	\N	\N	\N	\N	\N	упак		71724	01.05.2015	2	0	169	\N	\N	\N	\N	408679602
207	8	10094	69597	\N	8404205	\N	310903		0	0	2	545.70	545.70	\N	\N	\N	\N	\N	упак		500629	01.02.2015	4	0	5	\N	\N	\N	\N	408679566
208	8	10094	73382	\N	8404197	\N	310521		0	0	3	401.90	401.90	\N	\N	\N	\N	\N	упак		400671	01.06.2014	4	0	6	\N	\N	\N	\N	408679564
209	8	10094	78316	\N	12159349	\N	310172		0	0	10	121.90	121.90	\N	\N	\N	\N	\N	упак		250224	01.06.2014	2	0	130	\N	\N	\N	\N	408679544
210	8	10094	81149	\N	8414035	\N	309160		0	0	20	109.10	109.10	\N	\N	\N	\N	\N	упак		430645	01.03.2014	9	0	68	\N	\N	\N	\N	408679578
211	8	10094	81872	\N	8404321	\N	310778		0	0	15	169.20	169.20	\N	\N	\N	\N	\N	упак		430676	01.04.2014	9	0	30	\N	\N	\N	\N	408679576
212	8	10094	86477	\N	8403945	\N	311033		0	0	10	42.70	42.70	\N	\N	\N	\N	\N	упак		78274	01.02.2014	2	0	432	\N	\N	\N	\N	408679552
213	8	10094	96408	\N	10455073	\N	310956		0	0	5	460.60	460.60	\N	\N	\N	\N	\N	упак		309891	01.06.2014	9	0	30	\N	\N	\N	\N	408679584
214	8	10094	105001	\N	8641147	\N	310697		0	0	6	207.30	207.30	\N	\N	\N	\N	\N	упак		187222	30.09.2016	9	0	190	\N	\N	\N	\N	408679570
215	8	10094	130166	\N	11579969	\N	301779		0	0	1	1836.25	1836.25	\N	\N	\N	\N	\N	шт		927377		2	0	6	\N	\N	\N	\N	408679642
216	8	10094	178493	\N	11387011	\N	310566		0	0	5	610.10	610.10	\N	\N	\N	\N	\N	упак		70264	01.04.2014	4	0	100	\N	\N	\N	\N	408679656
217	8	10094	181777	\N	11918681	\N	310513		0	0	4	218.30	218.30	\N	\N	\N	\N	\N	упак		59804	01.06.2014	9	0	15	\N	\N	\N	\N	408679638
218	9	10094	34378	\N	12408111	\N	309426		0	0	1000	2.45	2.45	\N	\N	\N	\N	\N	шт		7960017	26.10.2016	4	0	7500	\N	\N	\N	\N	408680424
219	9	10094	34386	\N	12408105	\N	309423		0	0	1000	2.30	2.30	\N	\N	\N	\N	\N	шт		7960014	16.10.2016	4	0	13200	\N	\N	\N	\N	408680422
220	9	10094	34400	\N	12408103	\N	309422		0	0	500	3.50	3.50	\N	\N	\N	\N	\N	шт		7960013	16.10.2016	4	0	1200	\N	\N	\N	\N	408680420
221	9	10094	65574	\N	12377759	\N	310815		0	0	10	163.00	163.00	\N	\N	\N	\N	\N	упак		70664	01.03.2014	9	0	75	\N	\N	\N	\N	408680418
222	10	10094	22212	1837	4371548	293504	500789		0	0	100	4.68	4.68	\N	\N	\N	\N	\N	уп			01.01.2017		0	20000	\N	\N	\N	\N	408748828
223	10	10094	23532	1837	4240091	293504	514566		0	0	12	106.68	106.68	\N	\N	\N	\N	\N	уп			01.05.2015		0	100	\N	\N	\N	\N	408748830
224	10	10094	40076	1837	4379356	293504	514716		0	0	5	49.80	49.80	\N	\N	\N	\N	\N	уп			01.11.2016		0	142	\N	\N	\N	\N	408748826
225	10	10094	46006	773	8232545	1349443	518538		0	0	1	445.80	445.80	\N	\N	\N	\N	\N	уп			01.05.2014		0	6	\N	\N	\N	\N	408748832
226	10	10094	122944	1837	10425565	293504	536656		0	0	20	9.18	9.18	\N	\N	\N	\N	\N	уп			01.01.2015		0	139	\N	\N	\N	\N	408748822
227	10	10094	122945	1837	10425567	293504	536657		0	0	20	13.17	13.17	\N	\N	\N	\N	\N	уп			01.05.2017		0	973	\N	\N	\N	\N	408748824
228	11	10094	2094	\N	9286517	\N	309783		0	0	20	12.30	12.30	\N	\N	\N	\N	\N	упак		390228	01.11.2013	4	0	43	\N	\N	\N	\N	408748834
229	11	10094	5041	\N	10390493	\N	296812		0	0	50	17.45	17.45	\N	\N	\N	\N	\N	упак		930498	01.06.2017	4	0	550	\N	\N	\N	\N	408748836
230	11	10094	5628	\N	12281495	\N	306933		0	0	2	651.70	651.70	\N	\N	\N	\N	\N	упак		970577	01.12.2013	30	0	9	\N	\N	\N	\N	408748838
231	11	10094	5847	\N	8433515	\N	309701		0	0	20	35.65	35.65	\N	\N	\N	\N	\N	упак		187986	01.01.2016	9	0	131	\N	\N	\N	\N	408748842
232	11	10094	7088	\N	12603755	\N	310925		0	0	15	17.90	17.90	\N	\N	\N	\N	\N	флак		520156	01.05.2014	4	0	398	\N	\N	\N	\N	408748844
233	11	10094	15211	\N	8404507	\N	309899		0	0	6	246.40	246.40	\N	\N	\N	\N	\N	упак		219251	01.01.2014	30	0	290	\N	\N	\N	\N	408748846
234	11	10094	17033	\N	9503579	\N	308765		0	0	20	21.70	21.70	\N	\N	\N	\N	\N	ПАЧ		310023	01.05.2015	2	0	131	\N	\N	\N	\N	408748850
235	11	10094	19298	\N	10087365	\N	310994		0	0	5	59.60	59.60	\N	\N	\N	\N	\N	упак		749290	01.05.2016	9	0	50	\N	\N	\N	\N	408748854
236	11	10094	19693	\N	9081055	\N	309857		0	0	6	103.10	103.10	\N	\N	\N	\N	\N	упак		601140	01.11.2016	9	0	92	\N	\N	\N	\N	408748856
237	11	10094	21599	\N	11551363	\N	309329		0	0	5	29.30	29.30	\N	\N	\N	\N	\N	упак		759109	01.11.2014	9	0	25	\N	\N	\N	\N	408748858
238	11	10094	21614	\N	8405141	\N	309786		0	0	30	15.35	15.35	\N	\N	\N	\N	\N	упак		40891	01.02.2015	2	0	306	\N	\N	\N	\N	408748860
239	11	10094	26747	\N	8414143	\N	308388		0	0	5	306.90	306.90	\N	\N	\N	\N	\N	упак		499011	01.04.2014	9	0	17	\N	\N	\N	\N	408748862
240	11	10094	28404	\N	8406397	\N	310380		0	0	15	117.75	117.75	\N	\N	\N	\N	\N	упак		519509	01.11.2016	9	0	325	\N	\N	\N	\N	408748864
241	11	10094	30087	\N	11863607	\N	311000		0	0	3	221.10	221.10	\N	\N	\N	\N	\N	упак		186209	01.02.2017	9	0	100	\N	\N	\N	\N	408748866
242	11	10094	31611	\N	8406673	\N	309869		0	0	5	124.30	124.30	\N	\N	\N	\N	\N	упак		681030	01.03.2017	2	0	17	\N	\N	\N	\N	408748868
243	11	10094	34643	\N	10157791	\N	308632		0	0	5	340.40	340.40	\N	\N	\N	\N	\N	упак		749021	01.04.2016	9	0	156	\N	\N	\N	\N	408748870
244	11	10094	34716	\N	8498543	\N	309387		0	0	2	413.20	413.20	\N	\N	\N	\N	\N	упак		379708	01.08.2013	4	0	8	\N	\N	\N	\N	408748872
245	11	10094	35012	\N	8406913	\N	310611		0	0	8	257.40	257.40	\N	\N	\N	\N	\N	упак		210967	01.04.2015	2	0	45	\N	\N	\N	\N	408748874
246	11	10094	67108	\N	8452217	\N	311027		0	0	10	67.80	67.80	\N	\N	\N	\N	\N	упак		77174	01.06.2014	9	0	480	\N	\N	\N	\N	408748852
247	11	10094	135854	\N	11226915	\N	309410		0	0	4	337.75	337.75	\N	\N	\N	\N	\N	упак		79255	31.01.2015	9	0	11	\N	\N	\N	\N	408748840
248	11	10094	139321	\N	8585615	\N	310898		0	0	4	497.60	497.60	\N	\N	\N	\N	\N	упак		973958	01.01.2014	30	0	30	\N	\N	\N	\N	408748848
249	12	10094	3357	85	1721288	36707	15787		0	0	3	130.53	130.53	\N	\N	\N	\N	\N		120		01.09.2015		0	234	0.00	\N	\N	\N	408822836
250	12	10094	5634	1605	11549971	36878	37754		0	0	2	109.49	109.49	\N	\N	\N	\N	\N		50		01.02.2013		1	190	103.68	\N	\N	\N	408822838
251	12	10094	14218	749	9106805	270629	7706		0	0	3	575.61	575.61	\N	\N	\N	\N	\N		200		01.07.2014		0	175	0.00	\N	\N	\N	408822840
252	12	10094	24092	1352	2811207	1156669	22956		0	0	4	57.82	57.82	\N	\N	\N	\N	\N		24		01.03.2016		0	31	0.00	\N	\N	\N	408822842
253	12	10094	28838	699	7202111	1162811	6273		0	0	2	261.79	261.79	\N	\N	\N	\N	\N		168		01.09.2014		1	45	232.35	\N	\N	\N	408822854
254	12	10094	70371	2151	5331358	180392	36430		0	0	3	727.15	727.15	\N	\N	\N	\N	\N		80		01.02.2014		0	170	0.00	\N	\N	\N	408822850
255	12	10094	70373	3559	5331359	247628	36429		0	0	3	324.88	324.88	\N	\N	\N	\N	\N		80		01.03.2014		0	1629	0.00	\N	\N	\N	408822852
256	12	10094	79639	6931	9587675	657417	208909		0	0	10	41.81	41.81	\N	\N	\N	\N	\N		36		01.05.2015		0	35	0.00	\N	\N	\N	408822846
257	12	10094	87607	1259	4453568	37107	200816		0	0	3	54.00	54.00	\N	\N	\N	\N	\N		12		01.04.2015		0	2037	0.00	\N	\N	\N	408822848
258	12	10094	135048	699	5539805	409988	201550		0	0	1	239.07	239.07	\N	\N	\N	\N	\N		252		01.01.2015		0	20	0.00	\N	\N	\N	408822856
259	12	10094	184801	6931	12411641	657417	212273		0	0	100	2.13	2.13	\N	\N	\N	\N	\N		1000		01.06.2015		0	10748	0.00	\N	\N	\N	408822844
260	13	10094	130	6294	3845870	523411	25087055		0	0	1	313.06	313.06	\N	\N	\N	\N	\N		750		01.02.2015		1	566	281.79	\N	10	\N	408822858
261	13	10094	2058	231	10651893	1106689	34478984		0	0	2	120.67	120.67	\N	\N	\N	\N	\N		100		01.09.2013		0	102	\N	\N	10	\N	408822862
262	13	10094	2072	75	10121339	1134531	34917767		0	0	10	69.19	69.19	\N	\N	\N	\N	\N		1040		01.11.2014		1	2840	60.36	\N	10	\N	408822864
263	13	10094	2621	1158	5257972	580758	6916		0	0	4	69.85	69.85	\N	\N	\N	\N	\N		100		01.03.2013		0	501	\N	\N	10	\N	408822866
264	13	10094	3404	1226	12465973	294686	39575910		0	0	10	10.12	10.12	\N	\N	\N	\N	\N		85		01.02.2016		1	153	10.42	\N	10	\N	408822868
265	13	10094	5789	699	4496539	235836	25225423		0	0	5	112.64	112.64	\N	\N	\N	\N	\N		50		01.02.2015		0	1059	\N	\N	10	\N	408822872
266	13	10094	7337	332	4509241	1120075	34733200		0	0	1	875.16	875.16	\N	\N	\N	\N	\N		56		01.12.2014		0	130	\N	\N	10	\N	408822878
267	13	10094	7755	1400	10601319	523404	37496988		0	0	10	20.13	20.13	\N	\N	\N	\N	\N		280		01.05.2014		0	2266	\N	\N	10	\N	408822880
268	13	10094	10989	332	977483	426654	26791785		0	0	5	192.50	192.50	\N	\N	\N	\N	\N		300	Delta10	01.11.2016		1	2701	178.17	\N	10	\N	408822890
269	13	10094	11916	332	1430951	426654	31899243		0	0	3	102.74	102.74	\N	\N	\N	\N	\N		240	Delta10	01.10.2016		1	396	91.86	\N	10	\N	408822894
270	13	10094	12747	5117	1207640	383536	24121160		0	0	1	977.46	977.46	\N	\N	\N	\N	\N		40		01.02.2014		0	53	\N	\N	10	\N	408822896
271	13	10094	17578	2146	5419405	198558	1612		0	0	4	62.26	62.26	\N	\N	\N	\N	\N		30		01.05.2017		0	97	\N	\N	10	\N	408822910
272	13	10094	18019	307	2359064	453526	23460827		0	0	2	307.34	307.34	\N	\N	\N	\N	\N		96		01.11.2013		0	223	\N	\N	10	\N	408822914
273	13	10094	19051	457	2047008	280820	24116021		0	0	2	485.32	485.32	\N	\N	\N	\N	\N		150		01.10.2014		0	101	\N	\N	10	\N	408822916
274	13	10094	19053	457	11140653	280820	31524655		0	0	1	1442.32	1442.32	\N	\N	\N	\N	\N		80		01.06.2014		0	233	\N	\N	10	\N	408822918
275	13	10094	19709	977	9241961	400990	29942243		0	0	2	284.57	284.57	\N	\N	\N	\N	\N		42		01.07.2016		1	184	252.59	\N	10	\N	408822922
276	13	10094	23040	1057	9348779	254838	25026120		0	0	5	36.52	36.52	\N	\N	\N	\N	\N		80	Delta10	01.02.2015		1	506	31.84	\N	10	\N	408822926
277	13	10094	28757	36	5614788	1231447	34880752		0	0	3	154.00	154.00	\N	\N	\N	\N	\N		48		01.12.2014		0	116	\N	\N	10	\N	408822932
278	13	10094	31924	6313	1316843	523408	18173777		0	0	5	148.06	148.06	\N	\N	\N	\N	\N		300	Delta10	01.03.2015		0	754	\N	\N	10	\N	408822942
279	13	10094	32777	1731	4941043	148163	29317336		0	0	4	170.94	170.94	\N	\N	\N	\N	\N		155		01.03.2015		0	453	\N	\N	10	\N	408822944
280	13	10094	34871	242	253540	237404	16963139		0	0	10	18.70	18.70	\N	\N	\N	\N	\N		320		30.04.2015		1	592	15.70	\N	10	\N	408822948
281	13	10094	37391	1775	11226641	1321503	38487261		0	0	4	28.87	28.87	\N	\N	\N	\N	\N		63		01.06.2014		0	306	\N	\N	18	\N	408822908
282	13	10094	39502	1701	5474125	1218471	31243293		0	0	10	19.03	19.03	\N	\N	\N	\N	\N		40	Delta10	01.08.2014		1	1921	40.08	\N	10	\N	408822940
283	13	10094	44277	808	1831361	227470	17313275		0	0	2	677.27	677.27	\N	\N	\N	\N	\N		320		01.02.2015		1	64	652.38	\N	10	\N	408822946
284	13	10094	47985	2170	1971430	1202299	29945432		0	0	3	76.95	76.95	\N	\N	\N	\N	\N		40	Delta10	01.04.2014		0	38	\N	\N	18	\N	408822886
285	13	10094	50417	1430	3897009	487184	17940465		0	0	2	1159.62	1159.62	\N	\N	\N	\N	\N		240		01.01.2014		0	286	\N	\N	10	\N	408822906
286	13	10094	61257	1265	11857627	473598	23754786		0	0	10	246.07	246.07	\N	\N	\N	\N	\N		108	Delta10	01.04.2015		0	670	\N	\N	10	\N	408822884
287	13	10094	65654	6931	12297845	789371	23806542		0	0	200	1.32	1.32	200	\N	\N	\N	\N		1200		01.05.2015		0	18600	\N	\N	10	\N	408822900
288	13	10094	65738	6931	12297899	789371	23810101		0	0	100	3.41	3.41	100	\N	\N	\N	\N		700		01.06.2015		0	2100	\N	\N	10	\N	408822902
289	13	10094	70117	6294	3769083	231349	24421404		0	0	1	1081.96	1081.96	\N	\N	\N	\N	\N		24	Delta10	01.11.2013		0	199	\N	\N	10	\N	408822934
290	13	10094	75330	2862	4227770	459198	17652126		0	0	5	34.82	34.82	\N	\N	\N	\N	\N		50		01.05.2014		0	41	\N	\N	18	\N	408822938
291	13	10094	81008	700	4153639	224671	33939842		0	0	1	373.23	373.23	\N	\N	\N	\N	\N		60		01.12.2016		0	23	\N	\N	10	\N	408822920
292	13	10094	87103	332	4189415	1324089	26673439		0	0	2	371.69	371.69	\N	\N	\N	\N	\N		350	Delta10	01.01.2015		1	670	337.10	\N	10	\N	408822928
293	13	10094	87851	699	9268055	235836	25426085		0	0	1	590.04	590.04	\N	\N	\N	\N	\N		20		01.01.2015		0	14	\N	\N	10	\N	408822898
294	13	10094	91598	348	4092138	254846	25330594		0	0	4	55.22	55.22	\N	\N	\N	\N	\N		972		01.04.2013		1	256	50.17	\N	10	\N	408822912
295	13	10094	94965	435	4168795	250847	14930700		0	0	5	60.50	60.50	\N	\N	\N	\N	\N		600		01.10.2013		0	979	\N	\N	10	\N	408822924
296	13	10094	98901	914	4290820	254852	26327492		0	0	3	132.22	132.22	\N	\N	\N	\N	\N		100		01.02.2014		0	115	\N	\N	10	\N	408822882
297	13	10094	115546	4660	9236543	1023909	28036438		0	0	1	1061.40	1061.40	\N	\N	\N	\N	\N		32		01.02.2014		0	32	\N	\N	18	\N	408822888
298	13	10094	119520	914	5091634	254852	29963845		0	0	2	352.55	352.55	\N	\N	\N	\N	\N		100		01.04.2014		0	205	\N	\N	10	\N	408822904
299	13	10094	132419	1057	5372946	254838	16454152		0	0	5	136.18	136.18	\N	\N	\N	\N	\N		120		01.01.2014		1	269	124.27	\N	10	\N	408822874
300	13	10094	139183	1701	6127891	1218471	27227384		0	0	1	88.00	88.00	\N	\N	\N	\N	\N		65	Delta10	01.04.2014		1	774	201.19	\N	10	\N	408822892
301	13	10094	157613	5454	9291479	205722	34765251		0	0	5	192.72	192.72	\N	\N	\N	\N	\N		126		01.02.2014		0	148	\N	\N	10	\N	408822876
302	13	10094	175915	348	11096651	254846	37990018		0	0	3	173.91	173.91	\N	\N	\N	\N	\N		972		01.10.2013		0	44	\N	\N	10	\N	408822930
303	13	10094	180693	5840	11579121	864997	38969391		0	0	1	1645.16	1645.16	\N	\N	\N	\N	\N		70		01.04.2016		1	49	1506.80	\N	10	\N	408822936
304	13	10094	181411	2054	11836977	216938	38155405		0	0	3	131.09	131.09	\N	\N	\N	\N	\N		60		01.11.2014		0	756	\N	\N	18	\N	408822860
305	13	10094	182647	2055	12031181	237713	34328774		0	0	5	64.79	64.79	\N	\N	\N	\N	\N		100		01.02.2014		0	61	\N	\N	10	\N	408822870
306	14	10094	393	711	1248929	175615	С01482424	000114	0	0	2	79.31	79.31	1	\N	\N	\N	\N		390		01.09.2016		0	208	0.00	\N	\N	\N	408822950
307	14	10094	2021	553	8208645	175769	С01468046	000381	0	0	3	348.11	348.11	1	\N	\N	\N	\N		120		01.07.2016		1	70	295.54	\N	\N	\N	408822952
308	14	10094	3651	55	1266413	177287	С01495852	000691	0	0	2	222.81	222.81	1	\N	\N	\N	\N		96		01.01.2014		1	196	198.50	\N	\N	\N	408822954
309	14	10094	5563	914	12462645	175610	С01464114	001226	0	0	3	447.06	447.06	1	\N	\N	\N	\N		100		01.11.2013		0	296	0.00	\N	\N	\N	408822956
310	14	10094	8559	699	1245713	207959	С01479619	001956	0	0	1	312.01	312.01	1	\N	\N	\N	\N		96		01.10.2016		1	220	281.51	\N	\N	\N	408822960
311	14	10094	15836	6313	9353713	641655	С01464420	003268	0	0	5	120.69	120.69	1	\N	\N	\N	\N		128		28.02.2017		0	1111	0.00	\N	\N	\N	408822964
312	14	10094	24309	55	2348787	177287	С01504148	004891	0	0	1	1154.49	1154.49	1	\N	\N	\N	\N		21		30.11.2013		1	61	1028.30	\N	\N	\N	408822966
313	14	10094	34500	6313	10842161	422978	С01485889	006777	0	0	2	172.84	172.84	1	\N	\N	\N	\N		300		01.01.2015		1	148	163.21	\N	\N	\N	408822974
314	14	10094	37590	4729	1445179	295953	С01485609	023924	0	0	5	170.74	170.74	1	\N	\N	\N	\N		80		30.11.2016		1	1068	159.40	\N	\N	\N	408822958
315	14	10094	40570	5	3939381	1071843	С01476802	035429	0	0	2	517.94	517.94	1	\N	\N	\N	\N		200		31.10.2014		0	73	0.00	\N	\N	\N	408822972
316	14	10094	44251	553	2176936	260829	С01485622	025720	0	0	3	211.30	211.30	1	\N	\N	\N	\N		100		01.06.2014		0	277	0.00	\N	\N	\N	408822962
317	14	10094	75775	2242	3812604	1343503	С01479761	028003	0	0	5	33.15	33.15	1	\N	\N	\N	\N		200		31.08.2015		0	190	0.00	\N	\N	\N	408822968
318	14	10094	156455	5670	9301361	438776	С01496050	035594	0	0	4	272.53	272.53	1	\N	\N	\N	\N		420		01.03.2014		0	744	0.00	\N	\N	\N	408822970
319	15	10094	6549	\N	12453617	\N	309715		0	0	2	1513.70	1513.70	\N	\N	\N	\N	\N	упак		589692	31.10.2016	9	0	5	\N	\N	\N	\N	408822976
320	15	10094	33766	\N	12554179	\N	310605		0	0	5	99.90	99.90	\N	\N	\N	\N	\N	упак		889023	01.05.2014	9	0	15	\N	\N	\N	\N	408822980
321	15	10094	34886	\N	11286757	\N	306004		0	0	4	132.00	132.00	\N	\N	\N	\N	\N	упак		319363	01.12.2014	9	0	7	\N	\N	\N	\N	408822982
322	15	10094	142075	\N	8498423	\N	308465		0	0	5	88.95	88.95	\N	\N	\N	\N	\N	упак		76906	01.07.2014	9	0	13	\N	\N	\N	\N	408822978
323	16	10094	386	711	1294321	946323	24124		0	0	2	398.29	398.29	\N	\N	\N	\N	\N		120		01.11.2014		0	254	0.00	\N	\N	\N	409356208
324	16	10094	809	6313	578244	897107	8018		0	0	2	563.68	563.68	\N	\N	\N	\N	\N		180		01.04.2014		0	184	0.00	\N	\N	\N	409356210
325	16	10094	6733	5480	3963576	523562	16718		0	0	4	121.53	121.53	\N	\N	\N	\N	\N		100		01.04.2014		1	203	104.76	\N	\N	\N	409356212
326	16	10094	12303	2229	1659411	523535	10944		0	0	2	141.02	141.02	\N	\N	\N	\N	\N		540		01.06.2015		1	3900	131.08	\N	\N	\N	409356216
327	16	10094	26348	2233	1660436	207627	11586		0	0	5	135.75	135.75	\N	\N	\N	\N	\N		400		01.10.2013		0	359	0.00	\N	\N	\N	409356224
328	16	10094	28952	812	1658727	1385613	3920		0	0	3	301.79	301.79	\N	\N	\N	\N	\N		100		01.11.2014		0	391	0.00	\N	\N	\N	409356226
329	16	10094	47277	1498	2814619	523595	27505		0	0	4	23.27	23.27	\N	\N	\N	\N	\N		60		01.10.2014		0	788	0.00	\N	\N	\N	409356222
330	16	10094	58145	2151	6103517	180392	206232		0	0	3	102.80	102.80	\N	\N	\N	\N	\N		28		01.01.2014		0	19797	0.00	\N	\N	\N	409356218
331	16	10094	91599	348	11829047	37078	39040		0	0	3	59.13	59.13	\N	\N	\N	\N	\N		972		01.02.2014		1	28	51.41	\N	\N	\N	409356220
